,rf_prob,actual_default
11401,0.09993444563753043,False
237304,0.28075484779536003,False
89737,0.018554200012762923,False
279197,0.046306489924349395,False
372198,0.20523798305327218,True
76679,0.2844998440020752,False
377607,0.1402228162820504,True
320023,0.01598301058818774,False
202068,0.15153972187646655,False
345005,0.09798877953728782,False
258916,0.07143697009921397,False
198633,0.21776645239119047,False
354979,0.17484794736337064,False
82538,0.05134174291545771,False
467516,0.07411134950111882,False
392633,0.2666290456982611,False
222213,0.29560101286404444,False
486394,0.3044903235947608,False
29659,0.1412224120076237,False
415844,0.03298324896910226,False
48045,0.14491838658121856,False
34800,0.1342345164299012,False
369265,0.16186119732394652,False
158453,0.22107627940785549,True
214204,0.49667673508848387,True
86085,0.3496594461941851,False
91518,0.06363588992150002,False
302878,0.18821030674516898,False
321275,0.019446490493893864,False
92021,0.15028482106857083,False
340938,0.1940434313987193,True
94409,0.07520052915841,False
397660,0.046506229231732255,False
332315,0.1474151836803481,True
56595,0.15101517009336193,False
84961,0.08417761940415566,False
249913,0.04507581473960487,False
264839,0.1746581730060406,False
131234,0.16074013221423403,False
307648,0.34401942320507517,True
369561,0.13659799838074888,False
275037,0.22903592570859566,False
10377,0.09664945248429618,False
272309,0.051221744881549014,False
266762,0.30100486174072694,True
8747,0.13644054953943585,False
60764,0.13392390027233098,False
134958,0.23605371974833664,True
165954,0.05339120666002015,False
348910,0.29478692619842145,True
81180,0.12717470306349105,False
35985,0.09827544606054228,True
401954,0.07298705543637896,False
4394,0.13274457496584102,True
230283,0.1474604055699777,False
280550,0.1501121150913079,False
116761,0.022993200232571582,False
177007,0.2249524203853798,False
125964,0.30856059636134336,False
63504,0.18508163795143592,True
256364,0.13559268478879197,False
303026,0.17124562321356357,False
129555,0.15948090375556448,True
271463,0.21493024670746858,True
383119,0.23862529803811844,False
218206,0.3922820507171525,True
192286,0.4888892272148343,True
158021,0.13147701642171078,False
202632,0.10137920940650122,False
240345,0.07803876751233993,False
132535,0.3933776296799185,True
313521,0.14900513942810187,False
398301,0.14491838658121856,True
252082,0.26502285266295567,False
89506,0.1174458627521036,False
8568,0.2699781219806504,False
124999,0.11444259310747928,False
242677,0.21704323319007252,False
236836,0.1401379765669714,False
159539,0.11331936372671943,False
198614,0.23009692261175826,False
308434,0.10924649420920023,False
16666,0.10306500787392134,False
16125,0.047992772419408324,False
320540,0.11109336418964103,True
331011,0.02489600276699493,False
414280,0.053908862307176744,False
213834,0.49459970678854664,False
258099,0.013158151831125592,False
397341,0.10010191904254917,False
163155,0.10064295085215162,False
228373,0.13418992690959328,False
34535,0.08973948490309339,False
228916,0.20484110380712578,False
440036,0.15879094560497062,False
290999,0.17626119096577336,False
451157,0.04448077725903162,False
34484,0.2239992654514206,False
11735,0.15444219494503442,False
311437,0.14618470514709067,True
256748,0.2569620422856146,False
18155,0.16590492535626286,False
272550,0.04578693164983451,False
328561,0.2639355486670022,False
229461,0.09521731642811751,False
450971,0.3397817292909733,True
186514,0.1967543171034029,False
226001,0.4352078563498373,True
162945,0.4194703835094301,True
369691,0.08805400432402297,False
287392,0.17069386377172704,False
100914,0.1540835865709485,False
295269,0.4356986426573105,False
77902,0.10137920940650122,False
337104,0.14870104195646444,False
387291,0.13274457496584102,False
161615,0.12289923027364935,False
31401,0.13123323929069303,True
147363,0.1488396792242944,False
164503,0.2557494111795052,False
160590,0.21086951923736708,False
377719,0.24104147945570786,False
284748,0.07143697009921397,False
2221,0.3846920147369934,True
135278,0.17264385670629107,True
79952,0.06822134265571582,False
274929,0.10137920940650122,False
120656,0.27162997304021996,False
147802,0.29757695496160463,False
438065,0.17182997510759224,True
397627,0.09435113836666931,False
55750,0.1197297442162163,False
105456,0.1973637799966454,False
318229,0.14156231898273722,True
350942,0.07628013951343442,False
78682,0.09151572364875174,False
389843,0.2946364899332525,False
400354,0.07586263370058628,False
265542,0.11570406968562215,False
339720,0.22221505316606663,False
481992,0.030111070800370975,False
259021,0.38695107451159594,True
274,0.06822134265571582,False
417681,0.2675041516959788,True
150861,0.1577168918695187,False
191209,0.16606426070596125,True
197525,0.07075209093214929,False
275729,0.06329872908095856,False
217402,0.15265590709460414,False
107851,0.06822134265571582,False
158511,0.06775284702490095,False
330056,0.1663863153200435,False
294983,0.007303877268492023,False
411295,0.1716627850211761,False
251997,0.0725405317111211,False
160715,0.1732282086003197,True
20036,0.22733956572186945,True
325345,0.2969736766852118,False
254237,0.15694981905891403,False
106798,0.30678059729024504,False
259700,0.5692401590878291,True
312383,0.2370011470555234,False
296184,0.12395041227065166,False
339207,0.30305909114704105,False
132943,0.4439592716199813,False
34419,0.11891391755502675,False
161000,0.6537102970525472,True
149723,0.05700133988544056,False
298411,0.10064295085215162,False
295146,0.12376821759069667,False
392565,0.3753427433523492,True
65982,0.20288560480000642,True
34208,0.4484034955559298,False
295835,0.12942798943259579,False
342089,0.24407237835228476,False
39976,0.11621895662719295,False
90596,0.13928865936238682,False
7304,0.11368941192104262,False
373153,0.4523302788448403,False
68204,0.10775966579891874,False
359835,0.3813564409943778,False
146287,0.3360541293634426,True
139473,0.017533251989598552,False
162248,0.10899497094666104,False
223329,0.12018709146675674,False
261175,0.09081984614692265,False
14142,0.330530727881169,True
413429,0.2104605405849897,False
250788,0.05952222233422868,False
381611,0.28943131298731617,False
326808,0.24243354541414863,False
181632,0.183517417996292,False
120366,0.25685937108410717,False
309932,0.07404517500920474,False
389000,0.1483427336482262,False
334993,0.10064295085215162,False
294832,0.03482413996524087,False
67620,0.19979448203107572,False
44331,0.1346761671198431,False
313343,0.12155721500557788,False
242386,0.35798155162715317,False
348490,0.22545826030007432,True
279662,0.4888892272148343,True
25750,0.30517703461016604,True
173099,0.49459970678854664,True
37845,0.07628013951343442,False
198333,0.32698271280383573,False
294251,0.1765061857819638,False
31869,0.22190946386744437,False
202750,0.27490003547863145,False
341459,0.19559357195049648,False
398403,0.2013024022387257,False
390800,0.24103992158848472,False
123658,0.13392390027233098,True
321170,0.24549911610199543,True
343025,0.251226172512712,False
216174,0.04712028646496097,False
143578,0.2270952270268216,True
108964,0.1405938816831805,True
55499,0.4446241686807225,False
105679,0.17107843312714746,False
169047,0.04870388932963797,False
39664,0.09124879550953306,False
196448,0.27543501452243874,False
139368,0.5291391056608447,True
190896,0.21304246167608537,False
272691,0.2770550619201952,False
260736,0.34336773265837706,False
81107,0.4062979585099737,False
97447,0.0270505430963446,False
156747,0.06661429768745707,False
218504,0.027556052821393333,False
217965,0.03159278367294679,False
336228,0.2778691485858182,False
52685,0.19062975828790105,False
141265,0.026632006529713037,True
87536,0.28149203867572714,False
371755,0.10064295085215162,False
261524,0.07204453263872099,False
256577,0.1268640869059208,False
178880,0.12785422339156552,False
53378,0.16310816841104492,False
296652,0.27223214837360044,False
125656,0.25344735027605736,True
79231,0.3490142796236935,False
174903,0.09002016197531201,False
17142,0.07628013951343442,False
113357,0.39294563194976717,False
84041,0.17107843312714746,False
206624,0.25972923671979253,False
166826,0.21877681267978716,True
115579,0.16791780316350213,False
116349,0.25552695506098866,False
8363,0.10542614032287512,False
260677,0.14316021361025055,False
190117,0.08413260707600549,False
294641,0.015916772520780765,False
46732,0.10390781526047373,False
276357,0.1158886776867141,False
144061,0.16699087004575267,False
14855,0.043671224854352,False
327337,0.2268080956646626,False
265270,0.07586263370058628,False
153507,0.10137920940650122,False
82810,0.09798877953728782,False
277158,0.2983910416272276,False
203990,0.03934143671253797,False
333829,0.38483406061032593,True
406030,0.5437134959965115,True
224437,0.05017939384145148,False
293326,0.17282653611879378,False
473890,0.39694341038681324,True
20894,0.14882044218260898,True
404082,0.18419824362946008,False
274683,0.1820637511836542,False
13392,0.33904745089271066,True
96134,0.07404517500920474,False
60061,0.49459970678854664,False
300826,0.26179938201115804,False
114351,0.23389754646471736,True
209865,0.113740259668035,False
32967,0.16341185963417765,False
66874,0.13139040812335293,False
31411,0.11118234219547225,False
433523,0.0324181025461478,False
52804,0.5054869364416783,True
383955,0.20375030044311276,False
359758,0.11777052614859948,False
88659,0.5549411563630784,False
2950,0.19775727804784907,False
366276,0.2196819613180046,False
338755,0.2309104067382653,False
404269,0.3259178064256934,False
61512,0.13182805729689215,False
299130,0.3756461338585141,False
111935,0.31844859155559424,True
138010,0.5585998897959489,False
311892,0.2445200508842793,False
371976,0.14218585974483056,False
415347,0.15678673139868185,False
206213,0.6642146186078648,True
2055,0.3536322178914272,False
133613,0.4863427547356795,False
187606,0.26225046331886476,False
322098,0.2368781365399279,False
299088,0.01271985688174341,False
73813,0.07562324019215354,False
94271,0.10028872614656932,False
146531,0.042142646133300474,False
145682,0.03704040819281805,False
332599,0.09200862462010943,False
110409,0.2112367000341806,False
306324,0.2779517761421082,False
155235,0.3023870058469829,False
108469,0.2083899002397557,False
99506,0.038133935119120645,False
339456,0.17592295202393812,False
312833,0.07204453263872099,True
122127,0.2179420495127144,False
23541,0.06284775468123921,False
178581,0.28057240623838375,False
158197,0.3246641536736233,False
108415,0.43348015614086577,True
127618,0.28254565018073213,False
100982,0.16791780316350213,False
139300,0.14218585974483056,True
112502,0.1909267439494573,False
84415,0.24938213795977351,False
409672,0.1058956039736572,False
336692,0.1982541054875587,False
92526,0.34616644824574155,False
346799,0.0462204456446393,False
42573,0.04066613655743491,False
72156,0.06289075138374758,False
220763,0.061542200752597434,False
89141,0.2669608205773942,True
401006,0.4721171847966411,False
28484,0.08874426053958143,False
496686,0.17552511409684887,False
419723,0.036214605261396346,False
8883,0.5411754781104244,False
141828,0.11457174035509321,False
312102,0.04477382022601099,False
143009,0.16185639167823834,False
350359,0.1888909615147968,False
185567,0.4119757884132003,True
85205,0.10759433689329512,False
112580,0.09919818708318084,False
43007,0.10802218805427673,False
176162,0.30517703461016604,False
312451,0.10088398555060096,False
280366,0.31423970884280694,False
125959,0.26418843123330327,False
410159,0.18488757304604497,False
466002,0.2861381026844619,True
148404,0.29560101286404444,False
258630,0.06822134265571582,False
308067,0.11738629604981825,True
49453,0.16858062783990732,True
22686,0.09478008772927975,False
413079,0.09993444563753043,False
137243,0.0901890243085522,False
275704,0.1213697082899361,False
176296,0.04134704622060925,False
297691,0.10137920940650122,False
32187,0.014707142113878585,False
204212,0.16858062783990732,False
226442,0.08640174679302152,False
321410,0.4371588403040321,True
190845,0.25133090387045376,False
417791,0.3754110688744407,False
344563,0.1342353815066437,False
135837,0.2609268831191517,True
251212,0.018199752627770578,False
326695,0.04826212226136488,False
241833,0.21031579034433165,False
76646,0.3755465209103753,True
62862,0.3025048120512641,False
289687,0.17281104679270717,False
298309,0.13559268478879197,True
310134,0.17133744790080646,True
2190,0.03710522830812066,False
43168,0.12543111446595848,False
142566,0.16600069713266616,False
283281,0.21733527155556084,False
119021,0.11941042603883914,False
299547,0.2897996555685447,True
185710,0.14619408700410555,False
485167,0.3211630127931312,False
429498,0.13928865936238682,False
371296,0.30436385448548,False
173108,0.13198550613820517,False
213118,0.07352003240160257,False
107214,0.26502285266295567,True
317896,0.11599621750398426,False
301457,0.3855858029338872,False
171767,0.16292457653516362,False
78338,0.45454607797937596,False
200982,0.23276479251591087,False
283673,0.17835331199529725,False
188257,0.09620156946038028,False
272148,0.17339539868673584,False
133213,0.04320123275862481,False
299719,0.16495328834123407,False
324332,0.3558326240308324,False
330765,0.1909267439494573,True
410397,0.05276268689044178,False
158555,0.01598301058818774,False
20004,0.2669608205773942,False
36267,0.30305909114704105,True
302222,0.22005418611516178,False
175073,0.049410161771553315,False
291387,0.3855858029338872,True
83104,0.1529739981442598,True
141599,0.11464341770615427,False
226233,0.10695659161685767,False
93952,0.3936100679557854,False
431707,0.09621450391259809,False
306576,0.09435113836666931,False
297491,0.2803504476188413,True
121998,0.09919818708318084,True
229268,0.10404430807091883,False
99861,0.19151867399862404,True
337525,0.4190900969663578,False
218074,0.434145053201607,True
181904,0.32100716441809635,False
288626,0.19515770622181614,False
391228,0.09919818708318084,False
63862,0.31910502336042984,True
17157,0.05728877261468621,False
219905,0.05567102553542186,False
340658,0.046648402206991034,False
467426,0.2841180415607489,False
48822,0.11327894645545075,False
121957,0.23389754646471736,False
44127,0.036728366389908396,False
24005,0.29757695496160463,False
326930,0.16527864022121025,False
165481,0.036812677295260984,False
247552,0.46905957041007174,True
436170,0.10139214385871902,False
26700,0.11073982563366722,False
154673,0.21170266735124263,False
356060,0.4877193440925507,False
300874,0.0667733463344195,False
487558,0.24807273752636103,False
184281,0.3315555245480949,False
346431,0.3542771654637345,False
388384,0.16240900967662264,False
352334,0.07459296661890298,False
263788,0.31732164341141555,True
133153,0.0275966298959123,False
114394,0.443522317812241,True
400514,0.1942470925473834,False
492196,0.037473859326238014,False
384905,0.07720117152889376,False
114483,0.31173141949916044,False
341528,0.2694421196104173,False
328044,0.10229557808648422,False
416888,0.5574511649771473,True
209070,0.3111480528970551,True
294173,0.027470708790719233,False
285874,0.2565999762734833,True
126037,0.10983182122684998,True
105004,0.24276219986049016,False
362449,0.11875580673411228,False
337886,0.26969200512578145,False
149560,0.4633565907321716,False
400332,0.07001474673303518,False
296037,0.3933776296799185,False
179710,0.0545816362143197,False
152297,0.09880839994325974,False
387747,0.02953940033614099,False
334422,0.22221505316606663,True
105697,0.028057687463565174,False
177309,0.09200862462010943,False
309813,0.27488484790948486,True
101271,0.030273471632921656,False
9184,0.05994037541198828,False
333657,0.14964204326479202,False
265441,0.14788140251207058,False
192178,0.04919334665735997,False
65550,0.15489247637092557,True
130779,0.08711707260299603,False
165479,0.20481149490458236,False
361472,0.19786859192649978,True
405473,0.22465762483785073,False
341784,0.03662630507948901,False
227367,0.03934143671253797,False
136867,0.15028491191299342,False
308099,0.14936103757029906,False
190562,0.42004213118411204,True
313718,0.2269453585618221,False
196160,0.10399431100612214,False
165122,0.1577168918695187,False
364497,0.03403531989590096,False
251986,0.1973637799966454,False
216448,0.05175867885343094,True
305141,0.04822342696705003,False
1402,0.07119310793641018,False
205670,0.2272519688153956,False
393751,0.44049971281704287,False
247216,0.09993444563753043,False
158257,0.046818305786449216,False
107424,0.48170201748127556,False
236625,0.12140182800973723,False
413799,0.08620819268334672,False
323356,0.24279286712708975,False
32717,0.37067481390573054,False
137977,0.04877933281051031,False
481994,0.3090112283452232,False
12568,0.13868447764989275,False
122632,0.17650730391796682,False
133755,0.30305909114704105,True
251031,0.5273122389696905,True
237837,0.06822134265571582,False
137278,0.1839301945804468,False
213518,0.20291116948033777,False
41471,0.20896026708799936,False
343943,0.07586263370058628,False
3859,0.19277196471592775,False
287038,0.3558326240308324,False
366143,0.059923391356679,False
80898,0.06190544477154588,False
313234,0.05233243954926484,False
341685,0.11209757711878912,False
280608,0.4795892633047948,False
310919,0.18527362725531446,False
121842,0.4112559078668726,True
415272,0.5086987774954981,False
71973,0.30517703461016604,False
140261,0.0571771142742721,False
340188,0.31501819976335516,False
44352,0.2395077007417445,False
110427,0.24074361981193731,True
326740,0.06030836207509863,False
392573,0.09993444563753043,False
374142,0.14144346623270893,False
124417,0.5023872146621962,False
204719,0.39185149884529225,True
95034,0.16694760882306975,False
347213,0.37776402075316184,True
289015,0.30245943380837736,False
139462,0.14456359612194541,False
320726,0.1731153336978109,False
15560,0.4874124970549878,True
260145,0.14917910396978415,False
108723,0.17281104679270717,False
225328,0.08572036416498156,False
31331,0.14282863754860936,False
160185,0.21365816635836204,False
388408,0.14218585974483056,False
213762,0.19786859192649978,True
167160,0.29478692619842145,True
289723,0.34799219490231736,False
75803,0.07562324019215354,False
194533,0.2541194368788703,False
176463,0.33813600869285415,True
103153,0.19090921110538156,False
340371,0.13659799838074888,False
191962,0.16665881124405263,False
168482,0.45847737279761835,True
8426,0.14556116438499736,True
260747,0.40150270746513017,False
140873,0.21612867727036464,False
279457,0.024291806962799124,False
234949,0.047795470404698295,False
214216,0.06714528448539393,False
340569,0.1976649307778357,False
192640,0.07404517500920474,False
391179,0.1366853674615016,False
248697,0.4396909001877199,False
349826,0.22618966197741228,False
129549,0.22967800746399866,False
184341,0.033615154201526325,False
80101,0.17133744790080646,True
6382,0.26940143504235203,True
135164,0.0690708777560077,False
151051,0.155398670881075,True
407483,0.17107843312714746,False
447415,0.17895296408842626,False
254227,0.20453407580839172,False
179630,0.07909357345713275,False
266181,0.10137920940650122,False
118599,0.4424111166656804,True
310015,0.16922421196898674,False
404906,0.1026368322493733,False
331636,0.04936805787208447,False
167892,0.28943131298731617,False
411034,0.25560821314690635,False
71452,0.08535510884032656,False
298,0.31936342153669894,False
111248,0.2721774467025917,True
58337,0.16055478851846192,False
280390,0.5586080801693052,True
231152,0.09787148774298131,False
250296,0.09691054926293058,False
155544,0.2666290456982611,True
192796,0.2147027360598997,False
180100,0.07785820469638323,False
376110,0.14202841090351753,False
411672,0.3096134760360355,True
113136,0.3846920147369934,True
109979,0.1536167759480386,False
259189,0.07927675713623498,False
288282,0.02264966064371914,False
77788,0.17744144809130735,True
73193,0.035903575810449506,False
415096,0.2600706910389888,False
129464,0.5742705546245537,True
143612,0.2666290456982611,False
90540,0.09642672397401053,False
156365,0.0660020196704264,False
210710,0.5231981699827479,True
224364,0.6642146186078648,True
375084,0.07204453263872099,False
193182,0.32923730229188686,False
28450,0.15448268590867595,True
385426,0.054982340343260286,False
307575,0.19786859192649978,False
461976,0.1817475469709819,False
22060,0.2669608205773942,False
240895,0.11161366083675886,False
193732,0.44959832639923925,True
406796,0.3605920187229838,True
36417,0.052209911017207525,False
330770,0.20695871981126618,False
83575,0.12155433373118782,False
306804,0.39447537495480295,False
297060,0.14582991468781753,False
160408,0.37512273793121914,False
370283,0.3364622334247798,False
304582,0.21456306591065505,False
120364,0.39314958902775776,False
79798,0.07143697009921397,False
303688,0.22668520249079754,True
177934,0.09432756781044255,True
416488,0.06314924572085617,False
82846,0.13115983373902834,False
47288,0.14156231898273722,False
65348,0.24686233629397064,False
367488,0.06453581188190134,False
264745,0.19454824332857368,False
48356,0.024418881166423722,False
251065,0.5077567914912932,True
174708,0.2448431843703983,False
88960,0.38601780066403857,True
255146,0.5082279707240617,False
27411,0.16736513817850293,True
202348,0.19834193335444092,True
91378,0.0037936391137274135,False
176285,0.017383577160425698,False
110897,0.0627699865722798,False
339371,0.1090790208041815,False
274465,0.06971760817352861,False
210065,0.2579462123818448,False
194559,0.1510937108685479,False
293089,0.4323372394239918,True
108553,0.17942740312129013,True
262852,0.13490194356233437,True
469234,0.13448126728833892,False
15846,0.10876546399051878,False
365676,0.22757825457179467,False
389297,0.06329872908095856,False
329897,0.46966456846872073,True
242439,0.16912844019258344,False
402019,0.0324181025461478,False
57613,0.39127418569191413,True
176994,0.182692977881472,False
25682,0.4011927381972922,False
212688,0.242108377314631,False
285012,0.4484555863052435,False
50535,0.12620615530281962,False
298097,0.32193276138671345,False
299811,0.1645863554393507,False
370268,0.15675602301608424,False
357582,0.2983910416272276,True
93384,0.051811351949890616,True
368605,0.052988520210338584,False
134288,0.05278948747099192,False
178943,0.0463884432267726,False
42096,0.20007466570132904,False
6776,0.0503096444524215,False
335740,0.17835331199529725,False
252234,0.16316280048372295,False
300381,0.3502823255395687,False
148778,0.371961170597335,False
44772,0.16122628869950903,False
2635,0.22156797504427214,False
62439,0.21783487778199753,True
73262,0.0620314885139089,False
19952,0.046420184952022145,False
395350,0.13924493157091283,False
246277,0.2330999948701784,False
85256,0.04267171255750274,False
87969,0.11955592022406714,False
136450,0.030111070800370975,False
173170,0.04263721541413619,True
307495,0.10671788835522773,False
76108,0.04507581473960487,False
190871,0.10761915365808464,False
302510,0.3742719510182936,True
205984,0.1198905543600501,False
368558,0.2752164490499338,False
134254,0.17099519045504372,False
305069,0.05845046413238701,True
73480,0.10774887584609605,False
401686,0.4368132474965104,True
494427,0.3486150742477009,True
416562,0.031172617978572154,False
72151,0.1058956039736572,False
289351,0.3171729706830392,False
229597,0.3963011715633523,False
299876,0.26502285266295567,False
129013,0.3182051614591828,True
360106,0.10864214369450542,False
340632,0.12611446493377487,False
348351,0.1285997104489343,False
131411,0.018929539318089272,False
6510,0.02429752320843148,False
91931,0.07326946482786587,False
408774,0.0100816550462698,False
314335,0.052664535009651604,False
173521,0.49947877271375096,True
29857,0.24779026514141989,False
12668,0.6642146186078648,True
203887,0.15644794432686487,False
251046,0.17709053767599248,False
354476,0.14518713688403873,False
87501,0.26056365814944493,True
169929,0.16203706291500458,False
364285,0.2298960423613675,False
167282,0.49081920982885896,True
168405,0.1637783033547825,False
15446,0.14518713688403873,False
257937,0.07275273330263303,False
255424,0.12065795762021056,False
400179,0.16948322674264574,False
468071,0.4439592716199813,False
45922,0.18953472302189525,False
299269,0.10137920940650122,False
67372,0.03811883168606387,False
6322,0.16113330925373565,False
335969,0.2125872361659563,False
254698,0.1058956039736572,False
296847,0.26940143504235203,False
111102,0.12359352903201404,False
352167,0.30245943380837736,False
11132,0.19287713907817544,False
260865,0.10178771750996929,False
130483,0.16977202432166286,False
114293,0.1381769605667126,False
272122,0.1732282086003197,False
288020,0.3186369187327577,False
253518,0.27684297684926873,True
51089,0.13047389045440405,True
157796,0.5339005291264655,False
190425,0.068746485263318,False
356038,0.068746485263318,False
106070,0.5206622905957786,False
30492,0.1692628167901775,False
372963,0.4087285613632461,True
405007,0.23174087785270725,False
133315,0.5288405576315187,True
324876,0.103740341855455,False
321086,0.16654850948534228,False
349270,0.1182511722394692,False
104481,0.018421527675309878,False
297264,0.2085167385489095,True
387385,0.18505381120889097,False
45956,0.14633268743636446,False
190639,0.1534408087671697,False
407073,0.11031884341009386,False
169409,0.43646546315488555,False
399387,0.17763122244863738,True
303464,0.1140076553108403,False
29981,0.20098527937576183,True
121008,0.2371010017509271,False
272549,0.07011225206818066,False
170016,0.17225908291035147,False
378048,0.16847542007428892,False
347950,0.26974129385331735,True
82939,0.3006983163286391,True
468707,0.1165325348972908,False
315283,0.10229557808648422,False
151164,0.09081984614692265,False
221731,0.4205681287843145,False
136052,0.16654850948534228,False
393894,0.3002690623838579,True
194685,0.10093531828911753,False
177502,0.1182511722394692,False
331795,0.1510937108685479,True
191400,0.1973637799966454,False
93206,0.33155159141718277,True
419582,0.16645435739296746,False
194726,0.09151572364875174,True
254008,0.06570823255484542,False
51593,0.1927945438707486,True
376362,0.14997674237935144,True
20474,0.17095682563454645,False
467302,0.1408620593784762,False
204411,0.2292458347840821,False
207003,0.016104680561027124,False
144786,0.17795985259460162,False
404359,0.6635332486957255,True
106636,0.20866731933594637,False
122761,0.05918752824904664,False
132412,0.18229711263661205,False
206522,0.20484110380712578,False
342582,0.24407237835228476,True
154110,0.15943954991187415,False
84454,0.10414884995892307,False
278649,0.15028482106857083,False
447917,0.2669608205773942,False
163945,0.22891316722615715,True
249363,0.05118340187846232,False
146470,0.43434477389476867,True
135152,0.1371481335911775,False
89698,0.14518713688403873,False
74721,0.1104512624579389,False
247840,0.06407188331422577,False
61004,0.07091182749161179,False
208281,0.2600706910389888,True
80662,0.1619003392353296,False
108477,0.10137920940650122,False
295119,0.26717290564832064,False
153527,0.5805288993658879,True
275371,0.4562215699296145,True
387031,0.06161391600374042,False
370819,0.2264665450103614,False
125442,0.5574059450954727,False
46315,0.05089051075168113,False
364979,0.1294919673881824,False
437290,0.21898047918878644,False
360430,0.11504991193746492,False
100389,0.1732282086003197,False
298551,0.02402388182814751,False
369976,0.21129318660844648,True
27960,0.1266366435136093,False
22876,0.12679409235492228,False
444346,0.06405871225609967,False
412121,0.06653652957849768,False
194581,0.2918881199510094,True
310920,0.03374276888304129,False
195400,0.18720928989809388,False
257714,0.4851087302551467,False
160029,0.17200027257721165,False
200953,0.08109421582761651,False
249254,0.23711441274368755,True
288357,0.07204453263872099,False
185488,0.17650730391796682,False
193166,0.11728841391079059,False
146204,0.24520126979985912,False
369479,0.097871794482407,False
104023,0.3840991556908969,True
341484,0.06476818099292761,False
183298,0.0732712325348915,False
267489,0.3846920147369934,False
121180,0.09044911133792244,False
347379,0.16654850948534228,False
19714,0.2036914967803977,False
161304,0.29098000258208884,True
30439,0.09972020982951306,False
43693,0.2696505964845722,False
347957,0.40337249458070445,False
20985,0.20781298458618455,True
378581,0.2050829282366836,False
181349,0.5403596070789348,False
255958,0.06401066927429915,False
45410,0.018038091284354747,False
304409,0.14964243189742338,False
397648,0.44955547895199144,False
184793,0.29887891263386557,False
39473,0.17824155522879143,True
234559,0.44889254011298385,True
234926,0.16912844019258344,False
225177,0.07628013951343442,False
225615,0.21305919061461834,True
334596,0.27759839303877987,False
39319,0.4660698207686041,False
848,0.16867154698398754,False
148210,0.2227144180818046,False
35418,0.14492428008949743,True
485728,0.1852766739835599,False
69535,0.20574304185669962,False
466445,0.03511472223310615,False
224130,0.20098527937576183,False
225909,0.30517703461016604,False
259214,0.25442725591306153,False
116007,0.4113984752598222,True
365924,0.36509929351100123,True
72794,0.07901863022027529,False
59292,0.43086216227297064,False
363308,0.13290202380715405,False
173073,0.196957978252067,True
327356,0.15757950225058873,False
69463,0.23330562406442817,False
369709,0.1058956039736572,False
360617,0.31173141949916044,False
346267,0.06805319501388397,False
347071,0.2124405246851952,False
217724,0.07237415177631489,False
72169,0.14091915024454696,False
330568,0.07809759820481595,False
228677,0.3840991556908969,False
301647,0.3005089850903526,True
431047,0.6163601051602192,False
370411,0.14518713688403873,False
48353,0.03184089031609084,False
144310,0.07586263370058628,False
420418,0.5086115213831404,False
332199,0.27184205811114637,False
31997,0.09919818708318084,False
124489,0.24310231889297867,False
320242,0.018929539318089272,False
174777,0.18840198654936202,False
272071,0.06822134265571582,False
157089,0.34234584289925063,False
283483,0.2543223765780677,False
346538,0.17709053767599248,True
86202,0.11143356983674964,False
110806,0.17650730391796682,False
177157,0.2059406741763145,True
195348,0.10478056662526843,False
15313,0.02494896833735481,False
100004,0.1702347687230905,False
235040,0.07091182749161179,False
1172,0.44662762583377374,True
116023,0.09551634628362934,False
256556,0.5344937281979254,True
391967,0.17152012731330918,False
413477,0.2471048910875727,False
276017,0.2306737008294215,False
283782,0.1982743936710782,False
485127,0.3509170525653986,False
304574,0.32632184516838164,True
355290,0.10899497094666104,False
114987,0.1474604055699777,False
169889,0.06177357474439142,False
270935,0.3519849120089576,False
150180,0.018884006526761803,False
415630,0.1289496655501426,True
120260,0.10139214385871902,False
232332,0.08854608697687187,False
492113,0.21806124793871953,False
312157,0.38186963298736837,False
167827,0.2937836291510728,True
131587,0.051309722707257956,False
390362,0.046368742053639354,False
64894,0.2718012511557679,False
254489,0.031240928591246747,False
72248,0.13392390027233098,False
12074,0.35660533071374534,False
277482,0.07404517500920474,False
353143,0.1104512624579389,False
387068,0.10066402184662697,False
195189,0.045161859019314965,False
267977,0.1346261796166766,False
105603,0.3555943241027232,False
215456,0.3799072364989778,False
225184,0.17881006923347811,False
78903,0.3589267719559136,False
396294,0.0275966298959123,False
136480,0.20631109363712996,False
390491,0.5424011361928224,True
151273,0.04501559506676928,False
40452,0.21686757011744576,False
125573,0.12595344165590056,False
47598,0.1244250437946471,False
442233,0.32388131893438354,False
233293,0.04507581473960487,False
277844,0.17284231666837716,False
265566,0.2117322762537861,False
244524,0.21884558966909756,False
118940,0.40169743615244197,False
191670,0.03372425693695068,False
44034,0.38094924332416513,False
122037,0.28300734574472397,False
393269,0.1973637799966454,False
361011,0.1577303730198688,False
242715,0.1873845275284758,False
81695,0.2034393999998713,False
434374,0.01271985688174341,False
149691,0.13290202380715405,False
20248,0.17264385670629107,False
21181,0.3484040387135166,True
312052,0.46833668783695337,False
340137,0.1840776909760957,False
354458,0.12010788435466284,False
27309,0.1474604055699777,False
136746,0.13661680701644305,True
24950,0.05441237434060301,False
312283,0.30517703461016604,False
231266,0.448360744702968,False
27251,0.16693893331842782,False
198027,0.3285036971062,False
274466,0.17709053767599248,False
149388,0.15757950225058873,False
377793,0.06919246556592643,False
9736,0.34401942320507517,True
