,gb_prob
38256,0.24337838078272647
43236,0.4521174858588271
1175,0.11669243175356356
220932,0.19127929555930023
370598,0.10905181927412992
237480,0.05605296640003286
288681,0.07059077063451157
87392,0.0655470547193798
256707,0.3426061761033196
206016,0.05546325052301974
106792,0.41739892414689705
208512,0.1753015413853204
133514,0.24098936200438442
122055,0.08923437737412632
157112,0.14426162350142507
57487,0.09488821603588563
187209,0.11967225071107546
304516,0.3232402901762015
391524,0.5661157582512166
118739,0.06944366575829676
26603,0.15724773786224366
129312,0.1964298310140478
125038,0.20726626632173833
184336,0.30891629596058695
92749,0.10577785092454262
120591,0.3739016372301928
353803,0.27434557386785563
79033,0.13610522567413713
318393,0.23721647072922175
271417,0.1867984106082056
215659,0.3277649373377598
317837,0.2650663963966017
35383,0.09114360625367139
132792,0.017385747705610334
228704,0.16433300732595352
316012,0.14448804241073016
348072,0.27193212361542096
370627,0.1473546743907423
47816,0.10202024236671406
357379,0.2199433104487964
282451,0.21978231825922073
349797,0.07494337720378638
91437,0.13763706188102653
215590,0.08058914353516862
290208,0.04987674615513864
286110,0.04231099285954487
156348,0.03616283947175296
122056,0.10371818303320395
257433,0.1463171383258957
330750,0.2599945939441973
113024,0.04340133307771647
268994,0.16921198248326808
156957,0.037288766710156275
85147,0.17193409383356525
136255,0.1465650525547723
275614,0.23076578109395376
159138,0.1387823561930578
346464,0.34317835704713245
21988,0.18879341514765152
103986,0.15088185665471077
168909,0.28110327365114063
124509,0.045775186008210525
400520,0.1710892536298167
125501,0.2643647695691417
232044,0.018220064281378536
461640,0.3614842764296361
15748,0.1223970422026808
224701,0.14549783876356853
379778,0.08402133965757741
245264,0.5431920498627573
368029,0.18881064518750748
19479,0.18443885607411048
13784,0.16935620246752373
61386,0.17357917639745232
157942,0.025176911958055513
411746,0.13715811864120026
228140,0.5250955156132817
108828,0.08987598329468789
386335,0.21589558554372018
243542,0.25555793328143167
362260,0.09050911389345388
271099,0.01793370332838704
378985,0.1617348122253087
281616,0.12868163007571223
128135,0.020870721068769686
371565,0.09480171005278985
385987,0.16198113369135264
300530,0.2460202853528027
400178,0.08756028549331485
2496,0.1734893059243484
400214,0.32855849378900703
294692,0.25573597769951273
23360,0.12668443676112123
172097,0.23338460527350943
369559,0.045993505069827224
114335,0.1431472085955051
194820,0.03971696706667706
475373,0.44145335718052137
133186,0.2308068898476535
165970,0.47845673825409457
383072,0.11716669416476608
128598,0.20579036524066313
260459,0.14185819200753658
38821,0.27184247586047794
248321,0.08990883498424773
388497,0.20574433340306789
301613,0.12749421037248734
447910,0.15992672227247473
125136,0.19309734231530312
410813,0.4280823166806047
321018,0.0723844101479511
261466,0.1735560319379041
401928,0.05447171488346075
172882,0.28427653793945507
232931,0.0909117797668592
387127,0.6145290177162492
316848,0.14888238614214608
97879,0.08514033274329866
400947,0.19786296275874507
416389,0.1199986800604669
55568,0.04804600265986715
232522,0.17810954402548054
56175,0.1533019155062159
249962,0.5296068109653291
17503,0.5440925554512736
400407,0.369113341219392
371938,0.2876666092446145
398719,0.3470638939346175
137688,0.0462721328869464
178274,0.11838235110508641
337647,0.029011329799175773
382557,0.14143095465948127
411956,0.16310571081517547
328301,0.06092540443635801
81774,0.02255168161765476
399705,0.4494029188394285
279501,0.02675424679935584
84731,0.38227604927041975
189638,0.12836654458935134
255237,0.17449067387308764
351333,0.03544286383387756
472341,0.17473847315309848
187480,0.06259971957032551
11163,0.2134557026843434
284896,0.28100739329322055
360812,0.1053106954115584
99593,0.21186310148712034
294070,0.06555702469980654
374966,0.0674813237991771
334276,0.25387730738437436
408784,0.09170622058423146
152970,0.5150483966000923
371181,0.04396825504756301
356021,0.4502522593550576
81381,0.43701669622055717
22979,0.43152137682418995
391281,0.17128266767734013
242848,0.19979727856580293
159364,0.12241934441697988
415947,0.06600849798121976
275214,0.16499534506920038
260663,0.2900470243969674
483102,0.11664734277671798
146516,0.04641073434099331
235785,0.14746534369526648
259099,0.19254206835068194
284565,0.07802297762965509
299984,0.20368477984007458
297338,0.3203922503659958
193764,0.22903820130046962
19004,0.2986827317097013
264900,0.14418615282196323
60120,0.18639409264296397
189656,0.03616283947175296
183347,0.023501662839273803
314824,0.12535309257620697
69752,0.15049152012233497
191344,0.162124067138938
409145,0.18044297505193505
388303,0.2736165230105334
162993,0.2661301553093163
187420,0.11565617338196676
88515,0.34509631468615226
224339,0.18527071123480243
143426,0.5881892355136056
282235,0.32493264815813994
510,0.07297107139471648
235342,0.13763706188102653
420720,0.5025489524432649
352572,0.20289262707109068
26351,0.08792376683261319
352897,0.552207532266652
387563,0.33746381548714016
5331,0.08011745068888163
293562,0.10648731206538338
208926,0.07464861010895532
109984,0.47714427241048024
309030,0.27192066978762314
86366,0.05039347259856193
30794,0.0472973370986768
59746,0.1433010831252695
75813,0.06063202213215187
349397,0.14362230049975602
357701,0.4011985176178657
304616,0.5699909862540631
242508,0.4936429404481696
310654,0.22377170882100836
389882,0.28266605948653317
311316,0.17046373766022554
420800,0.08377677837675437
378059,0.0455052804751471
156431,0.2565951554256959
408590,0.15137928375591145
227558,0.17690745931185356
166032,0.11109746252614072
414627,0.1309604144068776
341219,0.12380908645969066
318777,0.35669399280281044
279967,0.23871259688548768
77526,0.46238551224182184
403033,0.03616283947175296
18768,0.2946618044877475
175552,0.12650201770167155
397462,0.6395932499061846
86261,0.08584763572714635
418072,0.1000192493162316
285547,0.15354366441513556
4424,0.09049918250189161
381498,0.22530212429748797
180730,0.07183035933329385
14385,0.21873279569244639
468676,0.27866208442972795
189463,0.09702790964079139
169930,0.22492337552525932
101652,0.15555342022683774
44986,0.05767699541170167
117976,0.025804265577736803
265316,0.20880335672523187
296747,0.20158580292519512
252303,0.22079444488607497
197814,0.10920918419280365
167557,0.3020762242525742
144051,0.2324850295732292
16402,0.16570329693150782
260225,0.4121337890777836
3519,0.4196981648534591
326202,0.1258820645206444
386800,0.06929846121210934
155973,0.10550369395524702
226197,0.0455052804751471
44009,0.2667301101283662
227803,0.03616283947175296
149187,0.4845681557887696
355019,0.2747948656137634
220074,0.07604722076754773
252185,0.0568269332382868
250335,0.09738626343349621
42268,0.09367450797013917
13625,0.1148098370579715
276895,0.12035667628032054
84127,0.19812246397519379
288166,0.13075328796754473
49493,0.552281877117527
148522,0.1566829593885964
337127,0.09162810697917514
98003,0.008590300838834436
221848,0.10560173155945152
231596,0.25821683907447723
314558,0.5867481740905449
318131,0.13854350214501446
362901,0.0660243956904383
364503,0.06782614707281479
277230,0.46106673824415034
381233,0.2171473696471919
309257,0.01890730122604426
270627,0.4855278686885735
403566,0.099886901092006
192853,0.5802386681770739
168326,0.15412071384673126
145447,0.2540664797526674
398392,0.1636287455326856
86288,0.17001783306390322
90260,0.18585766075354976
173534,0.16272547519520128
381854,0.34152073379538334
67255,0.11111780949827166
133663,0.1497289677436852
242687,0.1686288577477201
30260,0.032035819041127435
50695,0.14234579401460298
372972,0.17003347507141212
361356,0.12280936841033836
322850,0.02255168161765476
301296,0.5952463997561526
155961,0.03971696706667706
258736,0.08217960904673367
344959,0.22607128949981706
258243,0.1355015405751325
219900,0.1562228183649514
63569,0.4678978332528347
306910,0.1297281674670243
215412,0.23032239572493318
214965,0.10221162002706419
166600,0.03544286383387756
235256,0.09216100703563337
167118,0.19365840044327703
270981,0.0722607773663554
21562,0.07465485905247493
142496,0.15007872518947774
379099,0.09352697353346229
887,0.394239601982106
405915,0.08306357498908187
186362,0.3615912559646248
236540,0.029338371619611652
77480,0.1490170311832852
406091,0.14040345385777617
31920,0.22331220928178305
401090,0.08692089881714755
365391,0.2904099118118061
372903,0.06203322006768809
29868,0.3636861517495391
252790,0.1911535584349209
202968,0.16522327218767868
23234,0.46695527763763023
312240,0.18714048649359039
272143,0.08696600216411765
339056,0.17818953369084273
182181,0.19700804060081908
410626,0.0021215930740419134
151533,0.20322528030084933
111070,0.0723476537065684
315208,0.1762886503708095
112044,0.09929094805048251
263712,0.25311896884877205
363168,0.2781653908555735
364337,0.11561944150292809
329421,0.21595099973400705
9615,0.27342916938055684
157296,0.2540147484191824
82027,0.11412189307785003
65195,0.6795939303785806
305339,0.03348706759676081
370321,0.4078348217904971
343670,0.3217131044984929
290019,0.14747859090920695
170312,0.07881553404851642
273753,0.5289887038008116
74745,0.21663326458301727
174680,0.17622741555639698
145304,0.16491723712244416
177107,0.07730356834240552
160736,0.37075655974309624
32798,0.2234527015196072
291644,0.09035337045984757
218432,0.182208407398823
289740,0.32059402158659717
246803,0.09480171005278985
393091,0.12522480435068678
384174,0.4303706133170958
170993,0.333872929693584
124205,0.05139421762958061
358707,0.07589154008283064
116731,0.3059352343877907
218988,0.27207930129426505
138673,0.4058965381702073
226752,0.03677901367807307
58801,0.4273840475315784
368614,0.5750595591347799
366076,0.4618969901521016
64124,0.18386120150378732
344750,0.20983135126155225
474208,0.18415881587424127
28407,0.2134557026843434
393320,0.028046689296617616
497920,0.16839305246615346
35553,0.4041167583758611
346343,0.038985694148919066
12211,0.14590687022560384
73446,0.1922077388778378
29568,0.09162810697917514
171132,0.08857636468003946
344698,0.11837931320316242
169775,0.361441240959807
258461,0.01568220218812689
155124,0.28260243045422295
111434,0.017363162737011963
127840,0.02255168161765476
39483,0.4011985176178657
131738,0.5149487861129397
120313,0.2881342914772467
159973,0.01795629028818225
2228,0.1158114734498176
298645,0.12534688002448474
297118,0.5214937290398592
315506,0.3663779772501886
202898,0.10463892023743497
129575,0.39474707969222234
25150,0.1707602923990254
286379,0.2450166261290973
15151,0.05850456781550363
56804,0.240013584609929
152789,0.12896663886344165
397712,0.2524492074515142
266289,0.1504109772875259
438467,0.03220001511190397
101208,0.475113470633547
149696,0.3429154119748075
90333,0.1980764321375985
156484,0.1569739248961942
62943,0.5120836731014103
6157,0.36868032256070543
289663,0.1409318554540854
214464,0.1839677597044985
43962,0.12844832328178446
86984,0.1670778378423302
188656,0.10626958944953165
281776,0.1980764321375985
275036,0.0872985995122526
235024,0.5213511315536514
282346,0.3624860496834416
273262,0.29609223864251455
246435,0.3679959751853711
304694,0.05326784444574737
119007,0.0922697128997367
390588,0.4418435464734268
363868,0.08923437737412632
115212,0.09006457841785404
111715,0.2815526513057279
76134,0.14349098246869074
97734,0.2760290471528148
397526,0.09759735630816838
173478,0.29284090606346735
117756,0.1255893975100904
51738,0.06124386086963871
39361,0.11767673452109435
216048,0.2284046199322764
122707,0.018491531921799365
322938,0.06677758585539319
283591,0.07050874691024575
244855,0.17160493111728156
52931,0.07568303884924357
82525,0.13118755479258679
392128,0.30395590658777677
133733,0.09035337045984757
160682,0.5602177492274836
314836,0.07885088648103132
333162,0.09626470365800419
378372,0.6101954357535229
154985,0.13474700023814545
320855,0.4631244906847788
26938,0.21654858955491402
209118,0.1626282913440929
5322,0.06497763208229033
27351,0.6226669266772408
365898,0.34912154550439306
171135,0.07430781062336964
167444,0.3370835714210364
301015,0.4344720696324654
232396,0.19281000599374049
339246,0.25792894489282686
51873,0.11531650696080716
259404,0.25430190147429166
194459,0.08897951758759168
126923,0.4102996215674503
201304,0.11033421774110433
41637,0.1804860424109549
51363,0.25569937585528557
191193,0.16843350560413917
270551,0.07514984260218338
165763,0.5784892119196707
38490,0.08072802358075618
305152,0.25917602227370534
300015,0.6812481900973564
482780,0.3615204934467985
46438,0.19138633519257933
135432,0.03911103879617017
350150,0.30315856246190787
232941,0.046018418402629775
406339,0.14016457078613445
98212,0.22231115663122464
481107,0.07462579457012809
31738,0.24019906391969365
107923,0.12301574906638853
156171,0.05808803053385096
358855,0.1726085454040041
19912,0.07433361878570584
137246,0.17609183786889931
13164,0.19386069374865195
308488,0.182208407398823
160839,0.030794678252724784
374876,0.16708632378843066
439570,0.22718352456359323
410510,0.07987132255325931
250292,0.1577984598948325
261657,0.30304727354209443
402657,0.2155279662624447
262748,0.11831190044636349
291377,0.05341974868713732
206639,0.09811893828317471
273729,0.08852707439027865
18236,0.5988806953077089
315878,0.05138071039499596
396976,0.0406030468060606
394113,0.06609218116052354
236926,0.3241671940046816
93902,0.11262848677174739
83551,0.2613394525608835
255841,0.2307091862884873
187638,0.07234636977647048
238231,0.05611420805272345
449716,0.37277243440465113
296703,0.07490053279032499
4470,0.051222720300587964
113084,0.1836245470211508
218361,0.14599132714091018
334148,0.369139846887503
355183,0.24246844855837307
179656,0.03558994663605153
35034,0.2616972162965558
268621,0.552478199985359
23994,0.1955573790353799
46984,0.10859265505146257
43014,0.27053657142236553
178279,0.253421589578673
216683,0.12079713312301299
408234,0.12422123479568799
79009,0.11513281821311332
352937,0.0819496819855178
248535,0.08211541211003762
417411,0.20617469373113845
20026,0.43986571025063226
53745,0.153594809684544
260253,0.1603539380180831
355652,0.6287910620011049
377267,0.6229700983427604
343794,0.025804265577736803
63973,0.0878690616961918
296349,0.20583888199104608
113430,0.11281967458455236
7962,0.12319184422438553
198549,0.10183763167489782
45625,0.11587081370486885
230076,0.23724205867935422
35539,0.14050848358579804
30792,0.23103969273326333
17150,0.15538957072798226
79124,0.22521691909830147
143141,0.3575307842263777
112240,0.0633200526187785
66072,0.2065030769874269
96859,0.0229344882391747
54285,0.10944683465436053
387679,0.21858596645496836
104679,0.2087397786709523
75138,0.10949038502121941
56516,0.09480171005278985
259308,0.2860303769245253
223417,0.3465558868232589
244277,0.3231217061214109
277641,0.03487578698689612
21046,0.1893945747806048
200515,0.15026641642390554
307844,0.03605903804019768
105997,0.09690887626833652
25260,0.16740899504810178
86539,0.11056440490775214
336737,0.162124067138938
248568,0.22504879688285104
402014,0.19551050285694876
98116,0.08306357498908187
151358,0.20825545194017758
401919,0.06440855937891148
8085,0.10600016273985831
138355,0.23569191640430928
142352,0.16310571081517547
321993,0.31393653105774716
76497,0.17074617085815944
389435,0.0931346699853149
238626,0.2742686893196621
188005,0.3038777126606316
68798,0.21317624729851778
33119,0.030411142935422374
40403,0.2228690490376891
138479,0.43536451941674786
124702,0.1549881875472968
321280,0.14073128295939094
305398,0.4476836540395867
405812,0.1221536851088241
159107,0.5029635793368552
182306,0.017536437501997647
159638,0.04784033124251952
28004,0.369139846887503
56020,0.4012436368349408
114023,0.1690485161921442
119860,0.17311108847213566
168347,0.34763663227836256
8460,0.02911371770383971
328991,0.11118856476042141
87778,0.19640842101901132
44843,0.14059179957435833
340117,0.09772492297775343
403920,0.3495438960528342
256458,0.3516833195931569
107164,0.1387256876928119
179058,0.05916370208642037
213192,0.37674038311149094
397936,0.10146531716382026
292056,0.43359515179585195
239885,0.06476259288378965
390869,0.14776574559398967
74145,0.369139846887503
286693,0.1379036777862757
3227,0.5017487334773956
248632,0.059649560583609526
11050,0.08461807932193473
94915,0.20209217864285156
20064,0.13257128944921487
334814,0.09135631524245906
353401,0.21546393732976332
289914,0.02255168161765476
268652,0.1260063322409938
153382,0.3008173924647246
130683,0.3443345050821637
468201,0.23399528973143902
403540,0.14147800314957276
369712,0.47570242935549967
156510,0.1675328976396591
183378,0.08306357498908187
253224,0.08240556229499503
219802,0.23358640975311706
184177,0.5040813658206833
364698,0.08896258563741025
236947,0.17150201546735616
408671,0.18654971278303523
308481,0.2790115746979446
390469,0.3091370842036179
273034,0.14559937215176685
34405,0.16391649925321744
315180,0.15902886492716245
125841,0.23282533465694705
157183,0.28854746184297675
36434,0.5111204799390708
227211,0.1418587946683866
339707,0.14464386910671095
5466,0.2999319191445878
17704,0.04033314127299716
261053,0.3315879643710943
329302,0.14764507570364338
42624,0.10020151271440611
177286,0.023893936953725457
228267,0.14135732122549222
146871,0.1537990535139353
244526,0.4760151778988654
493032,0.34753941015062983
223299,0.6636236020268843
259475,0.26248598939008816
374172,0.5031484725074371
280013,0.42854784302132015
307448,0.3487444503747616
83495,0.20393569900520228
249736,0.07355598867450494
67421,0.1368840956660791
425451,0.14508654598443274
215334,0.12641909313031188
408896,0.13445284821608877
57859,0.0825772110490689
274613,0.10463892023743497
317318,0.2410081885248653
209316,0.07446302941537018
72591,0.1713648423768194
65103,0.09211458566438117
10952,0.04055379456958702
343060,0.36237661715349356
7385,0.09158814172927125
62236,0.19768441675320475
377888,0.1878807885272219
209447,0.245570184417286
100635,0.10991982732692303
257485,0.12692123489095206
176929,0.6045510896388797
150595,0.46280970750066325
235039,0.5014198888379539
407528,0.07764842315488749
104784,0.11556308996387252
209100,0.11262848677174739
282339,0.22006177364504637
408276,0.09162810697917514
110422,0.07256470835427978
388912,0.10877533463306621
177931,0.06313601109656221
188829,0.033325879897927305
410942,0.2926154675557996
208036,0.39149267816774386
360576,0.3687349796034257
402775,0.48015814622562447
71424,0.22229365398865353
216359,0.19696116442238792
89528,0.128965368053936
164396,0.4059368657731648
328567,0.1452417371193783
393799,0.062167055855428775
14357,0.1655557788910382
3851,0.20129260506574323
337771,0.18174203299698277
56230,0.0442712217683532
423215,0.34662872340878603
161918,0.010990748980185618
274206,0.45189398638383305
390562,0.14949905910363878
315435,0.46999498239032045
84072,0.11051140268610134
194899,0.15510370718630573
265161,0.48753430239666234
158498,0.05772292276002755
380873,0.195210552144985
389678,0.6543632519996037
209281,0.028046689296617616
50155,0.1632431684506463
241925,0.1796363704713452
337735,0.10118588617483022
100289,0.4599103636877211
120244,0.35841952441602265
480283,0.17365611746050919
66293,0.12211105883424758
106335,0.1672684753423307
44883,0.2765880503975105
333325,0.10306163751336521
4537,0.2504810557986487
409810,0.16065129722378407
39033,0.37597069348149237
235628,0.09162810697917514
123375,0.37836284955819016
295400,0.29110090390314997
62431,0.19617348418824063
203795,0.23195452831279298
338314,0.4147850904448017
330555,0.11892340899919278
124182,0.07626240744737438
412649,0.06272715581873448
252440,0.1441606809700729
291363,0.1831040466781501
131339,0.6294793401571216
17640,0.19902697544265607
346959,0.19912013279873647
384599,0.2828011257873452
411947,0.2398002170405808
271964,0.15490892397527184
103367,0.09035337045984757
271299,0.16633685870075757
32261,0.1311026585827133
374517,0.3795169833266059
272019,0.14867801392516422
246013,0.2736165230105334
309631,0.19683690985095198
42713,0.15987546519727105
90389,0.18415881587424127
352045,0.19641230119330585
9720,0.25980353259455613
44041,0.39420200951477447
350929,0.30017785590534424
134106,0.31030579742497183
396515,0.09162810697917514
163778,0.179924316915104
302124,0.1449170674719577
121564,0.19894888411626638
179279,0.06800206264983409
104922,0.14325362960200622
99673,0.03677901367807307
326036,0.14455838801337215
409411,0.010135913737958966
217897,0.06950530869225295
372916,0.25109105530887343
204982,0.5378379564709441
80177,0.10776924784214666
211659,0.5641684110587389
136941,0.24939432545396012
177874,0.10853215989291147
374327,0.07231305870062962
217842,0.45614724428533043
200547,0.09162810697917514
328411,0.35172872122381627
10746,0.25223865695315334
147920,0.24159417005408454
34247,0.044017507284036576
109639,0.1724628399223305
265632,0.10371818303320395
339462,0.02255168161765476
330271,0.3939219961627479
187558,0.24019906391969365
300429,0.16951648511375922
425854,0.2504810557986487
14159,0.10626958944953165
392184,0.23919203282067394
107794,0.3099471220042429
179057,0.07764842315488749
402078,0.058080102113740394
256951,0.10334419468103757
412707,0.20574433340306789
331494,0.22530212429748797
18962,0.38709919614968913
237041,0.18360429966153202
135357,0.10542788157536284
230420,0.12303255738784155
208777,0.46278185262155463
52981,0.2387321982133555
224120,0.094119043445739
43027,0.3677272533078412
249816,0.09511165014465836
54403,0.057486396740630386
79092,0.2173374276015755
11500,0.13749625784140718
256611,0.08617661136713901
219004,0.5012129886364693
95626,0.24818477009328813
330783,0.29100047991711187
225592,0.05087434954351135
400991,0.3305673366765867
273708,0.07374849111674843
251041,0.23640921341263937
13308,0.1704410632098164
122786,0.10117727920108185
61651,0.046047087343136096
89644,0.3097955747956263
384209,0.16947043221636818
397634,0.22839046600121918
361573,0.4007207234698784
287626,0.23089803330400455
345761,0.14384133991841633
466778,0.013861960317352793
27372,0.06518086017032462
356711,0.34822157024610884
241143,0.0765721031733926
279580,0.25743149111701547
385894,0.0882437673319045
255504,0.15675350897926799
391523,0.19700804060081908
669,0.19878941466374062
64089,0.08196373810166677
245820,0.08306357498908187
152900,0.07128277354304752
188101,0.06703060993592941
332085,0.1632602555715495
5410,0.05709958339438799
244309,0.16816958005892454
233133,0.588097408772898
246029,0.2527042925703429
64932,0.12115164725144445
379682,0.1669076156575016
199495,0.26252801947307136
316373,0.3061045759440857
223342,0.5825333124885714
90207,0.09982494337772747
105450,0.21054729842145936
482771,0.14665123763677626
267375,0.06736625890219441
258791,0.08895107031575218
362393,0.14680819736114026
248167,0.15946925220819272
275310,0.22947696287280522
90998,0.28348308913411874
395050,0.5267945364330608
197641,0.5847093093288944
290443,0.23171458704865922
260124,0.14525746269819098
320976,0.11547711379279854
10237,0.18683704910459786
232480,0.12484432437090105
76523,0.07454760952030973
272484,0.0640212512735128
124598,0.11325733614973306
92298,0.11115712841984579
117395,0.1639316858075171
278514,0.06264802527058946
152069,0.06978868665073311
336004,0.2889467738281883
236204,0.23583232119682118
344253,0.18920479647639948
264531,0.10129990515933789
129775,0.03220001511190397
51452,0.15631485605571674
298349,0.19844250839860994
414532,0.18865051302187733
368822,0.16637837192612331
30782,0.05098103658481288
417593,0.685943136727787
298880,0.23497811330526663
14473,0.3047130029572253
131123,0.22283848479657978
133983,0.31179600159082277
356305,0.10896904721104546
357302,0.04982186823465005
84945,0.24140030479831567
267536,0.11727167870409114
265254,0.4299579120736622
378456,0.12407454618493181
73548,0.095144777297973
27158,0.03616283947175296
60235,0.13047149957291512
149454,0.03957729994972894
321499,0.4431789976700288
391257,0.14292171199182482
268437,0.5750595591347799
220448,0.06750883454138039
184380,0.2008087115965786
391961,0.09341092523035252
82362,0.27333335794898633
192903,0.044017507284036576
228566,0.028222825675809343
217398,0.12758273034416695
329629,0.159611353971417
400709,0.20942742667856235
132629,0.201165726737856
407304,0.3277649373377598
36686,0.1449170674719577
220087,0.1637689104861452
401515,0.05138071039499596
208256,0.1406159909005727
450394,0.2063144779272707
343003,0.08878984189852648
160036,0.46360961744699025
481019,0.032035819041127435
213652,0.3900110408229521
36019,0.07108937340425377
231814,0.11950738465338709
472536,0.057563930094358964
86215,0.0748244762503129
378593,0.35726694748140797
320504,0.1331222019525357
175424,0.04983805928339685
34215,0.3368646593854517
106236,0.3394257470568708
48992,0.14801082010327254
217740,0.20246682841031283
179116,0.08240556229499503
113226,0.2248608750781093
99447,0.09481777158479217
279310,0.25573597769951273
249339,0.046563389973335326
482966,0.3527957432251963
110164,0.20294480078557106
340348,0.4982375681966246
228963,0.3359072388936052
137220,0.1787504168243641
79263,0.3053190071445835
75869,0.4977099595034522
249278,0.0785411596308016
182487,0.1500495725697355
122684,0.10246941052825206
476300,0.3965293938607001
415304,0.3312206096172733
395960,0.06352359627618324
241466,0.2613260713936408
354859,0.3968981611990947
242452,0.1259076833350859
278150,0.10774960078083225
394256,0.03677901367807307
49394,0.09115071981401546
412208,0.46861688518805006
42955,0.06272715581873448
104905,0.17690745931185356
235078,0.1532507524851662
110053,0.1344607766634245
134314,0.09084610637471494
393240,0.3207338712275704
325594,0.09092080399532747
246886,0.18451319263018795
75849,0.13115513302630588
480326,0.4130279095511812
63335,0.266673166426256
360453,0.11330551107163958
312064,0.049783872365969505
139065,0.1425451769895023
282269,0.25917602227370534
201089,0.1186196500983913
350496,0.4228337255215087
374043,0.16363020655776975
259047,0.2631134997109389
163356,0.48431524410847065
484570,0.3242230115064445
419715,0.21378950031010896
206572,0.4162602135694261
146832,0.12075583811929906
189815,0.07015417493325876
174297,0.38542434645509377
179207,0.25917602227370534
266172,0.0858470090783964
26426,0.14358723100438908
391344,0.13779138848224207
396393,0.3895791252063956
211709,0.4299579120736622
72116,0.07870733283375467
45782,0.08211541211003762
35126,0.035431566553994966
489330,0.0387474309510155
102697,0.11800256349166649
141173,0.04127580922702297
248889,0.29111288411081804
170214,0.13780453319635871
153487,0.513958086675685
410913,0.17876417455984814
6631,0.08756028549331485
13867,0.1766078577443294
181072,0.028501712999252582
69171,0.15506305040743537
323196,0.041744315169830286
184838,0.14941850583857863
23318,0.1787940836686367
36099,0.26879147793541286
164898,0.02255168161765476
415314,0.28024570270294463
40494,0.19669257869883477
95940,0.4208833210904467
197414,0.04374760175097315
325603,0.04334553207300026
232313,0.09801228310121549
224697,0.1497407039881002
292051,0.2802535353442518
393817,0.03276709195888542
44724,0.38536539311899937
72400,0.15965728883085062
157799,0.16990269212489884
289318,0.08213973308301051
369729,0.11331025655691822
35389,0.12291087391939826
355884,0.09162810697917514
360339,0.1382667822163798
115505,0.22740909821999197
160806,0.2435436904780967
68012,0.34543030838848654
145258,0.05989948150268466
337410,0.11765501399820258
73048,0.17203026726595005
406565,0.06918406842548389
488503,0.3545035210102925
249976,0.08384926611114298
59287,0.20158664726603098
391711,0.13444013989941742
395490,0.19316520426104855
350936,0.0922697128997367
191600,0.08724930922249179
32564,0.5675474472220229
128806,0.1664683241262639
364898,0.14549417548788787
218884,0.1571044231739965
70728,0.15257071195372993
162210,0.3547968675604795
288926,0.16606277306276426
271815,0.09450079973396013
264907,0.03616283947175296
154768,0.1751009481948887
249534,0.278824221067968
233118,0.05344247528410788
293950,0.20354227606997996
311130,0.2700508650314909
29223,0.1601536393426796
420109,0.09611343816218562
144971,0.3749283414268724
292112,0.318230002910146
344605,0.3895791252063956
102103,0.038131256744695405
13508,0.335114626394865
123203,0.05845319291145836
395297,0.36272232085632633
149988,0.1577458731975688
17891,0.1448719632938506
200814,0.1173349629085352
144122,0.36180647530580534
295316,0.23939845126974388
427239,0.2771798075314907
398750,0.20694416931403667
114995,0.08085642324475817
1674,0.2359231744579909
404172,0.19372187306405747
114650,0.6222114620197973
348793,0.14089553048518183
38723,0.1980764321375985
201141,0.25414924261701954
297558,0.19262022768953516
343471,0.0667036201697873
110069,0.24960260929999198
89573,0.4476901366311785
199813,0.15048904962965284
308264,0.22441748970908876
17932,0.05041303768137534
75639,0.11371767000681592
389981,0.1342855190835333
372211,0.22504879688285104
49882,0.17128266767734013
1286,0.13903730467917505
38117,0.2454643065198899
35211,0.0900815787231315
286777,0.0769025000296226
341782,0.4186787767108807
339627,0.16072369493387528
196155,0.18690471767390965
44521,0.09229274737617008
192669,0.23291823524823568
146156,0.27342916938055684
24411,0.610848258965251
31460,0.26330085334091546
366653,0.10853215989291147
267306,0.36528552473347264
89477,0.11237240418167246
195777,0.18537252241280683
339043,0.07509951789702753
73462,0.08990883498424773
169759,0.020998022574346853
107759,0.41760533385853105
329242,0.37283411565635094
78329,0.07589154008283064
310449,0.17046373766022554
210050,0.1791933483926341
406826,0.315536312456159
381169,0.3753927489265866
124190,0.3295049394980772
16119,0.5866818059523979
25193,0.1365752642269869
251005,0.13812525476477416
427045,0.29730093748646286
326371,0.19700804060081908
64681,0.27423552923701494
356156,0.03276709195888542
62328,0.055707326386255626
11958,0.18444497189049044
36654,0.024226170562168737
214213,0.1560146535493147
46431,0.16391895725177014
123773,0.3802328047594957
319588,0.2788715192308947
82824,0.2718269564975199
297224,0.27952675148369677
170157,0.24828556232053986
391142,0.0248439181753445
416630,0.2723745623642262
46818,0.23800530877588325
334129,0.05364188842557186
358538,0.314848559921405
97454,0.09507681115905178
230276,0.0848898710586508
142134,0.20420982772202195
21803,0.1461095115414246
22753,0.07802297762965509
340429,0.07733049937120963
368839,0.28751392437062917
81054,0.13874039376895878
218032,0.15665767816828674
347309,0.2674530315752065
192442,0.2236166201862738
332860,0.45826325759194375
113353,0.317930501976527
82119,0.13543012345813837
20175,0.023501662839273803
34887,0.35791514047453354
54649,0.033419148418857805
278588,0.08998694858930405
419152,0.05687198158209468
110987,0.11108847826162718
361511,0.253421589578673
234796,0.08418256807480314
56568,0.32272001860329835
481240,0.3218345452831616
377244,0.14934502168298636
60425,0.296939511925256
359682,0.28522404884335034
368294,0.03348706759676081
250537,0.37231990071747856
38997,0.1463587775343024
7265,0.4944610319538648
186258,0.04033314127299716
