,log_reg_prob,actual_default
399614,0.2780758296038784,False
273735,0.6637367852929209,True
68285,0.23927643950445926,False
94624,0.5785364853042765,False
45451,0.7520144311167432,True
315282,0.3399176576339266,False
206244,0.21980816141180612,False
357092,0.4514166097427519,False
202387,0.3130593008089216,False
443316,0.5824671501448513,True
176065,0.4527697100508851,False
26751,0.3629128195783959,False
221599,0.5510766382957814,True
418627,0.3102962708350472,False
157061,0.3946551560286156,False
359691,0.6586045268704287,False
61923,0.6287305601853348,False
89987,0.14248759726374316,False
71234,0.8703262845954891,True
367032,0.5428368305240192,False
389314,0.9006392230231535,False
235278,0.23985495199473655,False
343516,0.3191738187240587,False
290596,0.5071885144291738,False
27188,0.6375886154927876,False
157920,0.5096206994037358,False
218376,0.6830831186942107,False
233757,0.1966688736510361,True
69545,0.8142157837543654,True
57091,0.31622943297241485,False
132701,0.4895652485611702,False
12429,0.37724898276537505,False
67393,0.35768632460011224,False
328735,0.43867029872620256,False
392547,0.2307488242892589,False
215445,0.2662818587301308,False
106830,0.2513095807920792,False
342189,0.2575618703585939,False
412923,0.2473519491931132,False
29188,0.75444280301156,True
370137,0.6249451231598561,False
8214,0.8290789149514866,True
104426,0.25438584909040857,False
27825,0.4171717015144326,True
307258,0.3244264345567176,False
72578,0.10510996572565195,False
403674,0.3061972736110496,False
33293,0.26437946236257365,False
415598,0.23030848226330847,False
293694,0.1903147036658681,False
84925,0.5983492844931354,False
174746,0.3847173013341344,False
246366,0.14776489787881833,False
247179,0.1577545328334144,False
398718,0.8869638190471942,True
164380,0.5392543201742929,False
242448,0.6047582973368204,False
415902,0.4728701456153565,False
337248,0.21135884512472197,False
316543,0.3042563881309855,True
231770,0.1973806990130525,False
297315,0.44792576409267104,False
75867,0.49518989526894025,False
415973,0.6291902347944127,False
40087,0.46123683919836544,False
311361,0.5253400321948851,False
85837,0.36404954754342744,False
100592,0.36121957847355474,False
255031,0.4488166969602924,False
275945,0.5483748631535637,False
274719,0.5503076182126952,False
354609,0.8129800472805914,False
179281,0.7617518793642855,True
12238,0.6166317523324631,False
400443,0.10634092822507665,False
332399,0.39510375977591894,False
134268,0.3422836513857825,False
80301,0.6638764926620221,False
267754,0.6656527498807316,True
389803,0.3561935724461516,False
418460,0.5418638930808323,False
457791,0.6323759409576742,False
255544,0.5462358376376223,False
165443,0.16324980452752824,False
373235,0.2909662310218101,False
411030,0.3749050160375195,False
315389,0.8061369855641128,False
392448,0.789543881236456,False
92214,0.45998242262211975,True
355736,0.4817771930470072,False
20452,0.6271499660130841,True
240157,0.3388929262886626,False
225595,0.4831319136396609,False
315630,0.2724904550763106,False
51204,0.6645469534102485,False
352122,0.33089748819398845,True
34654,0.8408880735328346,True
9069,0.1576492280023543,False
327512,0.5227410139917139,False
229474,0.45411599179561124,False
151905,0.270988904574475,False
400060,0.3479308736370548,False
334821,0.5122395024550098,False
171759,0.5680435270003013,False
190103,0.2322663069337485,False
96111,0.27009248612178616,False
93570,0.2776237448901501,False
332777,0.8193087246738731,True
196329,0.41386912530802,False
159608,0.49371076160640365,True
219772,0.28658418651302076,False
294182,0.5115709691549672,False
175648,0.25124874256116714,False
247196,0.5350514808032955,False
254514,0.48803829439548574,False
226782,0.24324508406207518,False
316203,0.6650697326651988,False
66142,0.444105796105575,False
369376,0.45174562829292286,False
20413,0.5222954912751546,True
252927,0.6517020455844562,True
302670,0.6300888230987058,False
184724,0.3684810777817296,False
142814,0.714910877550916,True
277758,0.252548305206579,False
201808,0.6008896569027699,True
309712,0.575975605688575,False
266700,0.7480312533610952,False
11298,0.4250819964006707,False
174836,0.13720861943436807,False
153404,0.6447111905019713,False
133055,0.41562953408507575,False
220516,0.83297511213049,True
167670,0.22579588975799017,False
96760,0.5160412928872434,False
351266,0.8175471565309934,True
168335,0.3338849495594263,False
92147,0.5841896848260444,False
304429,0.5959112593959142,False
220527,0.5598754832599068,False
300028,0.32264123368196257,False
384951,0.776016811351776,False
415100,0.2717729045266847,False
152637,0.8211765955641522,False
441583,0.3715938394437284,False
110129,0.2792608018476868,False
175494,0.43822310885263815,False
207114,0.4734867940151028,True
293690,0.442795793135297,False
17231,0.379417961467754,False
321918,0.816425869925676,False
291076,0.4857320523546952,True
204192,0.5700435050503996,True
86278,0.33800077817542296,False
310376,0.7538731923355956,True
98958,0.37696138143942465,False
12696,0.6931940086262358,False
151491,0.595435826264347,False
308586,0.11228503198416652,False
1592,0.22690691143229005,False
46253,0.3695419143545142,False
419106,0.3032436048614084,False
172743,0.1445878826955458,True
199677,0.28836927066265927,False
162010,0.25147277550227626,False
181360,0.38540809084575456,False
76203,0.293956746715444,False
122077,0.3010044723331519,False
205964,0.7111305936424825,False
211808,0.5321799432189617,False
86477,0.37277629543413576,True
84859,0.44705035688174055,False
98086,0.29883075220670785,False
111411,0.2668321424303961,False
360426,0.4711041546333748,False
74426,0.49339992216428413,True
301589,0.3703311693414394,False
79829,0.5914597254001734,False
177710,0.5901127471509778,False
404282,0.2937459807740726,False
185752,0.3307857454885929,False
134913,0.3230890444582494,False
341703,0.570071146998881,False
74995,0.38156736077485176,False
305409,0.22046587718374464,False
39432,0.4139125915116697,False
339134,0.8956119408848486,False
332555,0.6670551656513548,True
207153,0.4052247749244259,False
279942,0.2738256867886371,False
145373,0.20871946352226686,False
90160,0.27234258383119175,False
285176,0.4253257785961978,False
169482,0.42870232063720837,False
492262,0.7314334094097503,False
74815,0.7511917327695032,True
148060,0.4744428090561715,False
467674,0.6985588010623595,False
217013,0.7114764395187921,False
14591,0.45988215874354116,False
1841,0.5061643374843602,True
32873,0.5534354534981988,True
214639,0.41162860728761436,False
31098,0.44940173474060147,True
360000,0.2523080708786972,False
2828,0.3463987683093326,False
153232,0.32342042287025663,False
348936,0.2833934415866586,False
290123,0.19972104908363242,False
24444,0.5902796543316847,True
109475,0.3945873867160407,False
226818,0.3846975227956672,False
388238,0.3742492960825218,True
262435,0.31805830617191105,True
102754,0.36735256248673737,False
33095,0.1021476979834761,False
322242,0.42060700542476626,True
258057,0.442507847535282,False
267195,0.2879946767990816,False
126787,0.3400354853254027,False
319574,0.26293490697100036,False
232536,0.3083540884923871,False
107906,0.41585308451720554,False
360469,0.3408455883124111,False
226136,0.3055392763408547,False
269554,0.5135618145071217,False
191673,0.6446715598065386,False
148938,0.8287127367883977,False
213729,0.4771970652299109,True
408204,0.3260219133957983,False
268289,0.6394707852252568,False
370029,0.21800576319739617,False
149472,0.15142951930448456,False
380717,0.7509326715759316,False
229050,0.190051835490001,False
81871,0.53978514233562,False
300299,0.37707891533269217,False
29239,0.3681015940002086,False
392133,0.545935570937177,False
57589,0.6770889523644709,False
221439,0.7624687257798188,True
125211,0.4559175311131936,False
150749,0.5998490465364407,False
2803,0.5045046433350424,False
152682,0.435848894985174,False
319038,0.7607573823974234,True
494607,0.33975918785575016,False
397656,0.7344965789170718,True
377861,0.15106965435944597,False
200755,0.7698909919531943,True
49700,0.674565974504408,False
348379,0.5356648742094822,False
83894,0.41768597981675737,True
44698,0.3225434692581661,False
330342,0.24419711381926573,False
209451,0.2760832873075079,False
402810,0.5112743901660454,False
184739,0.8545620039239437,True
176539,0.3709383757778384,True
157855,0.24113189579132913,False
391150,0.6522845856579609,False
343543,0.7074816063033097,False
368654,0.22846615964043243,False
48401,0.23179728216650816,False
49202,0.41516583161483034,False
95456,0.40823914979799036,True
137748,0.4920538371271275,False
105222,0.6603239907751971,False
456308,0.43481532477506957,False
224255,0.3920065170101267,False
340467,0.6709166281595313,False
296296,0.4806999757664943,False
197260,0.4973614951073134,False
211912,0.5528875378038541,True
188852,0.33214404889317956,False
232526,0.5129060780177481,True
116546,0.3177448631727644,False
5240,0.32843446172359436,False
262456,0.38777146696210935,False
357312,0.5483369121836501,False
400557,0.5670134491684335,False
435312,0.400665955799981,False
384240,0.8321364161266075,False
10463,0.8471082926751199,True
387319,0.2856134180029457,False
64721,0.7145764907616589,True
253315,0.3589176080891895,False
389066,0.8549633028647651,False
294038,0.28194623157712323,False
420489,0.4246326636096574,False
372871,0.8577116381758904,True
43208,0.46174034016962817,False
152026,0.5085852511530446,False
281241,0.40842033988487647,False
310942,0.8265068040624208,False
273959,0.8913531552353849,True
403596,0.291154841078063,False
237229,0.3084452241842206,False
231743,0.7676943605438752,True
100280,0.6109745958632561,False
413301,0.6286159623947111,False
431619,0.5366702181148799,False
488344,0.2992676788000165,False
138264,0.2801026049753511,False
247514,0.32555526013290387,False
241233,0.3641399575750701,False
270047,0.7211378129730575,False
179492,0.1728003396667529,False
229942,0.8085625553462612,False
227048,0.46865027031779866,False
184576,0.6380831077967589,False
272391,0.5192406567611898,False
440454,0.5376809166753188,False
182494,0.3033350513532121,False
378726,0.7502870214791526,False
140357,0.5481420424952663,True
147038,0.4894014825622817,False
285668,0.5149908175913958,False
94685,0.6566007003026787,True
337090,0.7445823184262305,False
85324,0.21028685780093748,False
346368,0.3371330255651867,True
74743,0.1932658862741096,False
296816,0.6144066158201998,True
349945,0.6082375829473728,True
376773,0.20920551436542043,True
28691,0.7205256503292415,False
158103,0.5442553363105038,False
381063,0.6425215253127222,True
215283,0.3777518251534085,False
109026,0.4720666395408423,False
31607,0.3801388095657429,False
301930,0.5024212183659084,False
95145,0.34624767318403854,False
82671,0.39743792265040717,False
380392,0.4331533958685494,True
268869,0.39340797275490774,True
164958,0.21078958242524426,False
258902,0.8098641650284463,True
287476,0.18053881653863973,False
141762,0.3342086434140129,True
169326,0.5520093684344021,False
240871,0.5503258363093958,False
320249,0.4284502319991885,False
362187,0.3896248679760635,False
377169,0.3813744793438397,False
359783,0.5960855928481643,False
264508,0.8481136857908249,False
118988,0.5626687463541235,False
358490,0.2664150396166342,False
6846,0.5183991231324961,False
269177,0.5217646023434168,False
277253,0.7607518234371283,True
47910,0.6449825584716283,True
149529,0.5913028828277548,True
386106,0.7203693111362786,True
484036,0.55821276172996,True
76836,0.5358425168189554,False
110522,0.5080919059906928,False
219717,0.2507083515358925,False
346424,0.5450036510953585,False
279763,0.29355190354630023,False
117654,0.47722918670507153,True
406500,0.6408029090531533,True
381693,0.6820310059249394,False
204163,0.7552057111738155,False
57144,0.3494710203685594,False
134854,0.3646899324085552,False
470865,0.2481309680917576,False
156599,0.5799235715005294,False
43825,0.4796247434615416,False
376686,0.44035028806329274,False
167659,0.7609617819712777,False
457198,0.33931571161487534,False
349833,0.5720071090155762,True
364975,0.4867893642813178,True
89964,0.28622095078412946,False
146534,0.5020954391256754,True
424634,0.4152165469978536,False
89026,0.5913205844631874,True
74255,0.8869860623955496,False
346174,0.4211624978131679,False
161376,0.11172379677941076,False
295849,0.504510925413108,False
163913,0.3693406985177684,False
220495,0.4019599073636732,False
360273,0.4175443935642319,False
37939,0.2762340192684433,False
111034,0.7978043009081365,True
186860,0.5660369423729108,False
191820,0.8060810264135803,False
415643,0.7513593281508929,True
197090,0.5040001232778936,False
173631,0.33047995164513827,False
161379,0.27174907484882027,False
105021,0.4758216645769183,False
76390,0.34709878980401915,True
130099,0.31859731218117954,False
33388,0.29523940477823685,False
106389,0.3139094004793202,False
265833,0.5174185510168016,False
161045,0.6566270648070696,False
386762,0.48793212405245295,True
117119,0.5457125276821894,False
397856,0.5335090126449209,False
291819,0.7105395227414617,False
373612,0.6101343400835537,False
334342,0.4024280557727456,False
287672,0.2722174628501987,False
256799,0.5272840577413086,False
379512,0.5025051357579359,False
246,0.3580803253706345,True
288633,0.3571879045942864,False
165729,0.4156805474467021,False
411064,0.7772331069788383,False
355462,0.42736015322540793,False
151079,0.4503639613749023,False
169538,0.24243816160052956,False
377986,0.501106379879999,False
92476,0.6781428346767802,False
242641,0.23955674813766503,False
175998,0.4862780640027627,True
419188,0.12919736750635227,False
15658,0.1715256586082027,False
318200,0.3024025154196434,False
47381,0.5530012769949473,False
402062,0.2800482462749944,False
105824,0.2281097229149247,False
144117,0.6516861678031426,True
419134,0.6240797054679362,False
196853,0.5963957978145329,False
17584,0.2829378661340865,False
352602,0.37741134381901426,False
12856,0.6296822370109066,False
313034,0.609310109767415,True
121991,0.4203584542709271,False
141623,0.6914435047877344,False
85800,0.5219745568099489,True
373358,0.3469160137815575,False
368661,0.12816178470589737,False
358566,0.7795267716040776,False
41757,0.5792928366833157,True
409118,0.37263120588222426,False
329842,0.3181008890869393,True
487170,0.5201239557907396,False
128583,0.5636633263556059,False
386144,0.33867423728315194,False
468777,0.7243510521935359,False
263009,0.16025103335375315,False
58409,0.5934903938285689,False
221775,0.5683839897390384,False
294201,0.552302898973299,False
384863,0.3072420384976359,False
112042,0.7130783620185986,False
447514,0.3977749354489534,False
118441,0.8548445006958815,False
296192,0.709526334759541,True
286637,0.7939333909968473,True
332139,0.35736629266378617,False
317997,0.24587754294804257,False
114811,0.19880719051988072,False
322491,0.3188608400768214,False
325727,0.31678792112440823,False
320778,0.6135074057293547,False
223125,0.8198146839070565,True
34906,0.6244481534596392,True
316587,0.6111530488877948,False
75107,0.30621847868360424,False
127493,0.31377124587745403,False
188535,0.3117321845682394,False
407763,0.48696461753294873,True
318955,0.28618564428618387,False
376684,0.730505022420529,True
343441,0.5780167347593627,False
159229,0.6268168489766838,False
95010,0.13650430048435236,False
323495,0.4907319633581937,False
362382,0.598327672862219,True
124755,0.5480736984896609,False
464035,0.26142537263863475,False
320441,0.3548896637446368,False
95602,0.20636119133912398,True
384238,0.7176282135887025,True
316599,0.46012685994324876,False
314072,0.23505778527756072,False
165475,0.6657136098974402,False
210482,0.2615993364448557,False
122914,0.557397066099713,False
296532,0.6201260306847122,False
175155,0.2513259026664236,False
116810,0.3323249785296171,False
141440,0.16441631443871124,False
173744,0.16120753446842204,True
177429,0.5095565082045129,False
84352,0.18790474957102105,False
420435,0.3544987624867497,False
192654,0.6896779877687006,False
397200,0.7308913131644607,False
114083,0.15505598402210855,False
201070,0.3608699686529285,False
210931,0.3914586908676121,False
102350,0.32419982837931394,False
136598,0.3578462466893347,False
110558,0.8961690718362556,True
407556,0.49534755303342004,False
229347,0.3779505566623633,False
177492,0.6687330714443387,False
209888,0.4341931966822012,True
359979,0.1346104400450051,False
276854,0.42093794876647334,False
155902,0.2793741824517996,True
315199,0.2466117297328243,False
8777,0.3812698623579529,False
248537,0.22326936594775343,False
349736,0.28292505488502634,False
159796,0.43928958111462957,False
180474,0.20662924544586164,False
467535,0.22775554417631222,False
218977,0.4923228576614228,False
104475,0.5932872581974166,True
143814,0.1525844167003572,False
235943,0.4841043331680777,False
263857,0.23306105388035445,False
130664,0.32776505934102057,False
76420,0.3913947756849397,False
121407,0.5257826662917993,True
228559,0.5840714224259792,False
34560,0.40212842783951525,True
282569,0.7096295906136314,False
35067,0.8633011860443344,False
203126,0.4279064391224996,False
416303,0.34156373701039444,False
261010,0.5775051242834319,False
211343,0.2533293565773231,False
398649,0.7882599219268919,False
277713,0.21649276766929265,False
280497,0.7924622180735709,False
397714,0.6227308200089522,True
207673,0.27568663797175685,False
388894,0.3157114518064381,True
259890,0.3996282573777458,False
138418,0.3820753535772352,False
78726,0.11015717974623353,False
243413,0.6763953540269894,False
143717,0.24022261406140138,False
449478,0.36469793868271655,False
369259,0.2982284713174882,False
286524,0.5874634852777747,True
121012,0.8650796478682771,True
202008,0.7508301264509715,False
219444,0.1552961334657331,False
30462,0.19175809504311644,False
217785,0.5228749529268867,True
376059,0.5343385147801437,False
103498,0.6286241556775208,False
422447,0.8421509896116838,False
406966,0.2953298144534282,False
481048,0.35254637844761566,False
406956,0.3217257426081377,False
215847,0.5524128449579858,True
53469,0.5342084277594983,True
29042,0.5854028630259599,False
324637,0.6245587106408456,False
349087,0.4840430621439178,True
414329,0.508918463212913,False
133200,0.14057580253745464,False
416140,0.22366325841363377,False
478779,0.17985740358052446,False
19703,0.1916627215037267,False
201331,0.8228336303822523,True
206107,0.631846300509619,False
194709,0.5056926343200212,False
313986,0.18428143034017877,False
329715,0.35632085360628196,False
139165,0.5462054912691904,False
43290,0.18542320432429735,False
13645,0.29593738949940873,True
92011,0.24020727135714295,False
136309,0.5837311467394681,False
375536,0.35696744372672207,False
295709,0.2899419518327625,False
81159,0.6398545770225544,False
114694,0.12200490723957688,False
117758,0.8172879670500475,False
353133,0.5889646157752001,False
25532,0.3143545417806733,False
10787,0.40897485030539044,False
324621,0.3424398288752421,False
333576,0.3913041153958742,False
253467,0.39031928718558284,False
91668,0.4057739890488135,False
134961,0.5108945598616691,False
417017,0.2034913807455793,False
293958,0.1772577419593067,False
186384,0.12084189791505481,False
314980,0.5610352102032521,False
414552,0.5760264035863781,False
243740,0.6939506296349032,True
417498,0.5652905925959922,False
45761,0.3267643245074443,False
94566,0.2960761471877156,False
458492,0.31341986746859124,False
4265,0.5870189778451526,True
420304,0.27737732038917673,False
111311,0.19800569047225838,False
181502,0.2668847829618169,False
337849,0.3999457691419303,False
1070,0.45106332096187296,False
195435,0.557630935685606,True
497599,0.18231204009244928,False
12971,0.7480157541199728,True
249781,0.08913010143448281,False
34063,0.38030481547573464,False
355771,0.30102935428062005,False
84399,0.5920121061316227,True
13489,0.5470264330400197,True
525,0.5299275224179627,False
316782,0.2907173611490413,False
403001,0.25119610737118986,False
169221,0.5210880903546156,False
91248,0.3605909265499391,False
409478,0.4244129764116624,False
53608,0.2592235885784955,False
351935,0.4501165070075424,False
236614,0.7663485827549388,False
220558,0.2747339866513522,False
452862,0.4650498133393302,False
80785,0.22363422242338615,False
58913,0.5914011511846393,False
154522,0.32939033864489276,True
447648,0.33602474880371774,False
366497,0.9213472682502654,True
263768,0.8016196690727093,False
189499,0.4722005002037749,False
295117,0.4823306345230981,True
248861,0.380286104736265,False
95792,0.26595285080014336,False
454671,0.29611612324703873,False
70850,0.680039248313524,True
222153,0.3267940155911774,False
391827,0.6205932449963614,True
414327,0.4841890545756956,False
203226,0.46237100159968314,False
397431,0.6581475663660343,False
373611,0.40760362051465604,False
470646,0.3877438338224162,False
343426,0.3377017567601971,False
11434,0.22796669701556876,False
180757,0.75012042855594,True
484373,0.5979289548385911,False
98929,0.18658964729209168,False
91100,0.2307686555434271,False
256000,0.4738005678911184,True
1368,0.49742281859395443,False
24023,0.34123107647426176,False
249829,0.19620790526927553,False
82261,0.8993695650543342,False
259742,0.7324200891035795,False
414085,0.8928698252677718,True
76388,0.5997743772124273,False
26272,0.14302265255266197,False
182317,0.35289125143194505,False
89638,0.2615289393523285,False
162626,0.7466880507619479,True
316152,0.36865345136063576,False
277545,0.4371251187273136,False
303886,0.5825143190899338,True
87399,0.2632140626993755,False
287840,0.7130820255339925,True
388530,0.23141657216658842,False
106048,0.3996211503909558,False
244295,0.1127222957419504,False
190970,0.6672767383522542,False
342141,0.16513529583594644,False
1767,0.4868420606507526,False
99649,0.4740954364564892,False
340134,0.8586598412720661,True
237140,0.5528849389730239,False
117099,0.5677934794731376,False
9089,0.7441621122894031,False
401959,0.5333724222094814,False
294402,0.18941746203549065,False
1150,0.2528900873185035,True
293236,0.7889726299021109,False
297486,0.35674449542902104,False
67651,0.43435201856774636,False
57516,0.6054186879425447,False
379223,0.39745029657730113,False
216832,0.5113486089813191,False
365687,0.5730522181802743,True
91369,0.6483421477786674,False
130862,0.32519681911657566,False
266456,0.43830838839393915,False
358935,0.6052169252933479,False
65496,0.3549177682265466,False
93909,0.4082091871388949,False
168213,0.43511905771368553,True
168183,0.25524170142146385,False
122452,0.4374159830886089,False
64428,0.11791900117758074,False
11650,0.8295910285172703,True
339245,0.42893680657157707,False
497533,0.3961557732685037,False
186138,0.38783563657043757,False
67770,0.5473429439365192,False
497128,0.932207770261147,True
135198,0.33099147427535924,False
77717,0.46386012447573716,False
29379,0.3569132354782835,False
230248,0.576554472199659,False
209561,0.4716143272961973,False
263346,0.4443949389536072,False
284127,0.1447264553240242,False
389481,0.4950492236621021,False
478206,0.3813192536404512,False
118931,0.33472138734192936,False
302841,0.7892991843600303,True
188555,0.6617215487302303,True
316654,0.19126556661238328,False
145172,0.3761798566451667,False
293791,0.5973319760170784,True
208924,0.6786484022647484,False
265728,0.2438560165171349,False
225872,0.4624689693410953,True
79684,0.210727653515186,False
88736,0.48727871152990015,True
466249,0.37492314064337867,False
150438,0.3637081128790555,False
106700,0.4717101111160998,False
293206,0.13251452878150385,False
270218,0.32305287512860176,False
169340,0.537511434193449,False
68453,0.537322117309136,False
18877,0.25754751966429834,False
463884,0.11801100041579318,False
150958,0.3910812736727269,True
102067,0.5175899186408056,True
136893,0.4346764510306667,False
352624,0.3420160633116947,False
274651,0.43429753848405794,False
301839,0.6994626278077796,False
347804,0.37590691136595283,False
164799,0.6734025125568915,True
391830,0.41280202864490556,True
249134,0.24077141064017163,False
397680,0.4956838415631211,True
321571,0.4539857368660938,True
347813,0.8351556309806945,False
306655,0.4605206984337526,False
408362,0.17414067669411273,False
397768,0.30950736275206264,False
261101,0.3331390665759844,False
213393,0.20859988604665677,False
364627,0.6961022928417699,False
313721,0.4187457153937792,False
273287,0.3279402074676909,False
374282,0.5571736666672599,False
386067,0.3647250491583481,False
68598,0.17718812997457614,False
322371,0.7021611788242355,True
394085,0.41803228158406375,False
495066,0.6756785947694961,False
292499,0.4083381291505681,False
54523,0.3954332817030426,False
2240,0.3642789065104009,False
48763,0.6733131204122877,True
364304,0.24357333527337038,False
400110,0.20138079819677196,False
176842,0.4509456519946416,False
38573,0.23021024608280027,False
5127,0.11876158489848465,False
232123,0.5098231023586124,False
377736,0.5889507812423298,True
301638,0.13962594641565063,False
133496,0.45324105893377514,True
207222,0.5050047569085283,True
152552,0.27297442209561323,False
238789,0.2136865855636976,False
418701,0.49594073714647463,False
71561,0.44899196908686495,True
136342,0.5851133898559583,False
135594,0.3939935834061033,False
117666,0.30385343853824964,False
224085,0.37918326383945167,False
284048,0.3277224324380072,False
329982,0.3368197304716383,False
235652,0.3653011582381692,False
365264,0.5677502292078764,False
344320,0.7856455744809971,False
246479,0.4803714376979741,False
92192,0.2861447900954629,False
339540,0.8317265330807126,True
200348,0.18939043495069974,False
368518,0.17013013406712904,False
307713,0.5081889957834825,False
301595,0.8269232154465292,True
74304,0.42861390071437133,False
76946,0.23067864230262178,False
477405,0.49694072464374356,False
405046,0.21699840811269394,False
209684,0.38457064170404526,False
465535,0.2438379812065528,False
356448,0.3405228369079148,False
212036,0.3364194567371677,False
255832,0.7672016172116184,True
172621,0.3045019425796165,False
375831,0.46989308271976954,False
402027,0.8542702337717629,False
484490,0.3868651022162889,True
255572,0.29287205038998776,False
293956,0.5278225376554367,False
344397,0.48518519160021545,False
277334,0.5599414780296975,False
490908,0.30603594825209185,False
152665,0.443214492007659,False
324489,0.6036441512470058,True
68506,0.31483417016300036,False
379006,0.5365359866950187,True
17583,0.41654133976959523,False
370262,0.643490412694794,False
317000,0.6390217728973955,False
262824,0.6919095086686253,False
389468,0.34758716307210485,False
234000,0.2732032536162031,False
60894,0.45094811039956895,False
454932,0.6686320160317878,False
208973,0.8257574155509045,False
215003,0.5676190489021385,False
48731,0.43836485515549345,True
56693,0.24357508992451862,True
163280,0.7699010750429028,True
386149,0.49302330669923133,True
165079,0.3025164803532869,False
421060,0.3667770230938902,False
69216,0.3847256528208823,False
37504,0.6385899796715725,False
405079,0.21515014812220676,False
492379,0.7546212852572137,False
193515,0.6477044021084313,True
178047,0.663217669809874,False
139506,0.26718915630988943,False
231240,0.5521646793912995,False
486509,0.646491919461195,False
209308,0.8527619226652935,True
186273,0.2295646853390794,False
273063,0.3053620121114238,False
143774,0.6506910121501257,False
47745,0.3939772257513128,False
330260,0.540128292503979,False
84408,0.41153025013021427,False
416311,0.6732076716876941,False
413213,0.3863929648690859,False
21822,0.739344230218766,False
341467,0.331500487842701,False
128527,0.42041206582468116,False
371728,0.2679081666638474,True
83145,0.23798253985502898,False
13982,0.620455515918569,False
333238,0.7699895417217584,False
105649,0.3480022385340033,True
380073,0.5703732164351959,False
317454,0.41760107699615795,False
256865,0.45155691578407914,False
364903,0.5425179643601873,False
308507,0.693491000629035,True
324240,0.7154614585168195,False
351099,0.36013447423827827,True
379213,0.24798212077544432,False
435114,0.34679960994496833,False
398897,0.6009381736274384,False
420728,0.20455325392062254,False
296994,0.3663176970308358,False
414837,0.529068412802419,True
144430,0.6734312275433839,True
253661,0.18126839589818583,False
269786,0.3722521763660941,False
385372,0.2980378565804981,False
232475,0.32237503815365964,False
131819,0.5315492794530283,False
339701,0.5094747063348418,False
296295,0.30439956049584327,False
47384,0.13315535783950622,True
173711,0.8477653907724771,True
160147,0.4226714738501199,False
361027,0.4319055168561906,False
208613,0.28400059942748385,False
79990,0.17804756701583613,False
138303,0.2131210309244497,False
354159,0.396414712253508,False
120393,0.5954033053166378,False
307223,0.41057027006182945,False
278688,0.7693763214585619,False
402837,0.4843687386859532,False
224575,0.39168525168961166,False
375413,0.4477219756578648,False
302154,0.415559177250635,False
238890,0.48324934147807813,False
190146,0.3337455912643718,False
4661,0.5046017879214187,False
68838,0.5541813700312449,True
299488,0.5514193795270973,True
31779,0.4560954614234406,False
312410,0.4010614132435549,False
368100,0.6456221507101041,False
442730,0.7302531408354622,False
298813,0.4662121610113905,False
104869,0.3705929673287263,False
89451,0.18303015886307147,False
364514,0.775585277974184,True
89656,0.41241350669840204,True
78003,0.7066081714436555,False
163874,0.7438230419222454,False
97115,0.2037553600517411,False
21210,0.21636985975121661,False
108036,0.3444781105411829,False
380628,0.716831152161802,False
73655,0.31147016964852614,False
44554,0.3687533833025038,False
189707,0.24429668585838007,False
222430,0.6295001887433436,False
223868,0.2969214555125149,False
381926,0.18252793708293372,False
364592,0.28911279337351475,False
56905,0.8368475830185043,False
259944,0.5253919437198602,False
495125,0.19231966802947986,False
100546,0.18671060294013056,False
281919,0.2549851804237619,False
40254,0.332881426553688,False
97565,0.572996017560073,True
270003,0.24011694551809212,False
333683,0.08642974959636514,True
331422,0.49738541473370795,False
4821,0.3664778848436687,False
8792,0.4406013259469915,False
178372,0.8140167924193802,True
334639,0.28435021800488564,False
279585,0.2887452524727888,False
173707,0.4388601700288731,True
265516,0.44331422547434624,False
164996,0.9041784400785612,False
424042,0.4557826804092934,True
101485,0.7277144220123353,False
57306,0.3268058286108906,False
358195,0.3555260758776747,False
318987,0.6713465649566541,False
276880,0.35884671238738103,False
92742,0.41497712113559354,True
260962,0.6991635824531014,False
128467,0.219676402684855,False
64354,0.7595553562487453,False
276943,0.41381151360352036,False
128409,0.3820091473674838,False
152144,0.46858274150273305,False
104355,0.7853948633310338,True
24542,0.24211256278635712,False
96688,0.46965736822814075,False
304856,0.5222837363391171,False
266837,0.21595187829065401,False
186347,0.19634804902501943,True
17836,0.4236604781749159,False
164456,0.33562983896685933,False
201314,0.4550812029184412,False
353297,0.27106814451520744,False
55812,0.25514812007304244,False
152132,0.3270430391831219,False
267214,0.5913765056542662,False
373632,0.36444657710184153,False
203954,0.43788376860027833,False
213346,0.32189629666018343,False
10302,0.32396499177744664,False
15044,0.47625790854167194,True
143209,0.5727019581541003,False
266233,0.48224452707566595,True
285878,0.3995742653266237,True
262651,0.47541057535274694,False
71705,0.41763249426031923,False
403017,0.364486079347659,False
85559,0.6859809496444178,True
78738,0.7715420844066329,True
493586,0.46282893314446316,True
114299,0.11672942368868368,False
195405,0.8373524863222667,True
230227,0.818626644326477,False
211586,0.20409079091509114,True
334144,0.39907721461647594,False
398639,0.4003466124222378,False
450141,0.694241483738567,True
495221,0.41506044941866177,False
27096,0.12271054832809916,False
183379,0.19905130196881438,False
141807,0.3731158984050547,False
114670,0.3017043726177063,False
89464,0.46807185847364335,True
99129,0.2929288903460061,False
250151,0.43162949708474063,False
4452,0.485760902772705,False
367560,0.404744869495686,False
143698,0.30333633046210984,False
279986,0.5441271246141652,True
153153,0.38451345882265836,False
84922,0.13352250930608678,False
116423,0.6199061679338794,False
